"t_id","probability"
98492,0.531587672842557
43177,0.526284236201429
111536,0.519521134125526
20109,0.514809564400403
66886,0.521014318969066
121637,0.516313721006367
103244,0.529118569914965
67364,0.464943856550842
70140,0.528017337207113
10766,0.484143904185053
77281,0.482980135407222
70293,0.517655823324269
14090,0.491767525438942
60772,0.521777247143588
119985,0.49193796023649
70733,0.544097444194004
108635,0.497378547480026
71984,0.491444188153587
94522,0.489142703698553
49917,0.498537399147247
89847,0.519763657239104
109298,0.524185392759677
37968,0.552939594372723
22556,0.508853683444434
89723,0.494051225276832
43802,0.478941568622163
10884,0.478968361093971
85705,0.507161572303513
9585,0.515529533418231
95962,0.511080367116086
35576,0.475424730567937
123915,0.536060300843002
116095,0.497064375912999
7903,0.498575444396192
120952,0.49307696562446
98365,0.534875734146861
21391,0.492590242770039
129370,0.452715245692639
87895,0.497629470076339
81755,0.517513312480563
51015,0.51621898748545
108733,0.501046587115266
51064,0.5123701795723
101429,0.496267385143886
104082,0.506179252955393
34120,0.495620695859101
42751,0.506243051468397
24020,0.494663006194142
13160,0.48992692445971
92326,0.471582699725034
93073,0.536184709969857
107638,0.492314915519894
44021,0.483988976821291
93013,0.520693125805853
93809,0.444335042320006
20505,0.494341342698186
127323,0.492862934072248
71846,0.513064792974199
43420,0.494654535522018
28644,0.481664281737722
106773,0.533583924647122
61634,0.531720349134616
107467,0.513272768521474
30115,0.495512208374638
76247,0.523489736913561
2682,0.513724267619645
112332,0.508074584500533
68427,0.497954108154059
133920,0.472545877366746
88786,0.487678389717111
25309,0.513237459890228
100243,0.46053085993321
55374,0.487278307546786
59664,0.51797617628591
43923,0.536625666614433
75966,0.519405949611024
99377,0.506054759504405
16222,0.468960480360143
96521,0.505288661301162
78382,0.512762876509712
108753,0.51243605258248
91052,0.482108062502352
44742,0.514606071853165
118266,0.492409709958572
62645,0.51388548232168
107998,0.523663435112984
33736,0.499916962991912
61122,0.517050891212469
107880,0.511994135041084
121298,0.496627221422054
107689,0.545631854008919
32881,0.494897206338011
16054,0.500306377204384
33410,0.503652289984107
22455,0.4963984791158
83978,0.519115485758625
96697,0.489254963006174
130188,0.500571579613601
19304,0.52017622988195
63828,0.502248441198378
9828,0.483252518710365
115576,0.517715372022101
80421,0.472168627066022
105348,0.439084363853258
126188,0.501672543509942
122619,0.502840874900297
77682,0.515908026849936
3485,0.504799640177329
24304,0.522279401209812
10960,0.498490569216753
107012,0.508621944934047
86910,0.513210483065
15842,0.508966949961829
87776,0.513187415382088
78991,0.519829306479646
72662,0.510299930227077
12862,0.507668926633656
56453,0.526970308675339
93363,0.500554497794727
75508,0.508340487977314
69724,0.496055397168309
109246,0.505987431828411
107990,0.498293210807072
118010,0.50761036906652
49796,0.52205183845257
43631,0.496277993339653
13609,0.494935273393156
5326,0.504436514774288
102336,0.490562401806862
89899,0.496654106507756
51551,0.502982616347386
55350,0.489943417224742
133381,0.515711672646686
126032,0.524926600636578
131383,0.510614752112945
12207,0.514670218909709
128622,0.513544319553654
104143,0.493837907803826
26608,0.501978925287495
4546,0.503137810113792
89150,0.527117518664339
81189,0.494045607807933
61933,0.473065884548036
126308,0.487810076789584
99085,0.480148327496538
46062,0.508704660005528
36108,0.52451222464188
5283,0.490939480236803
76537,0.499850756357844
131461,0.510979542451413
52270,0.533351890662663
134053,0.530248964319955
16761,0.498525907092275
89593,0.481397376455463
76625,0.517622693741307
50916,0.488449622875345
93844,0.509813633899747
112441,0.529063567514389
74771,0.50627553596426
48892,0.494678725861865
74827,0.522265538808178
71133,0.434915456839321
8806,0.462929523005487
78157,0.476723668949592
27337,0.51215821952916
97390,0.509390933268701
72566,0.475326586027179
43585,0.49012158032565
115497,0.50102313075444
51433,0.502599405615166
25114,0.519610073082469
122621,0.493024769276545
83538,0.517419444802547
108844,0.496706079904887
51221,0.504893938893967
104679,0.49233086105134
87799,0.497145116223207
66115,0.531520543269782
91797,0.511167848008846
42912,0.462218958278471
126887,0.536914460311028
81371,0.512904199260006
14678,0.512697041185094
25846,0.533300144970048
38247,0.525690816823319
69007,0.482437173695555
78496,0.520061384125198
64466,0.464395150691458
9013,0.500556227157386
99639,0.499709662257007
132151,0.483138472040533
74916,0.495159015582824
28780,0.511913263361381
97400,0.514973365664437
5340,0.488042618846954
54725,0.513904406634715
93045,0.517639655526218
23400,0.494207959866319
134790,0.523160358976092
45301,0.530439588504687
124771,0.476285797239178
107930,0.507697152070391
5899,0.501930413705965
71040,0.510557078015811
109398,0.524878888507154
14630,0.507985637500039
124214,0.504470516915382
39794,0.526444365374526
60471,0.510018647539752
121559,0.526269988490441
92821,0.508181239774969
67837,0.474839860413894
41049,0.47438944853832
29923,0.519035346577458
89506,0.501496357470935
80628,0.502902222010975
63714,0.494929973250251
92829,0.499923630653582
28198,0.504121687128518
91186,0.495611184568309
114709,0.517782370615619
110289,0.5203271710699
71596,0.515182013237829
41521,0.523222558649355
116099,0.481800868641696
89632,0.483906262415122
65769,0.503899373162145
39904,0.506258938211623
56052,0.51692639068958
123724,0.519062178149607
49300,0.505072821817425
106907,0.450654705120106
10155,0.524574167840364
34859,0.485657046786287
91901,0.516971500340408
22385,0.478339772034814
4071,0.506733075900808
52894,0.492722341464364
102503,0.508846036395569
96722,0.52385784376382
17954,0.527227059380516
109580,0.517577468969428
63509,0.525146804291729
114470,0.494227731870162
124270,0.500232557916149
119259,0.495544223302543
49539,0.481656446704206
8910,0.521289595731791
44858,0.516101786410853
20585,0.508272751054112
111319,0.555267907203155
105374,0.471113328520747
19494,0.476684260552778
123725,0.514314459715314
119748,0.511937284758565
51941,0.508686247782696
28458,0.523573349765803
67771,0.535672734217066
7551,0.506011571341836
47804,0.520441432791615
46152,0.513351632670909
50940,0.511386888886295
12583,0.514167908422456
127360,0.531098480257861
70393,0.500840963784204
127513,0.504894005462957
68868,0.505303905036187
63835,0.505499871188898
30300,0.519933783318799
66723,0.507170484188962
57811,0.457749014502228
65881,0.501355688830545
123581,0.537294124437346
133128,0.519376709069455
99075,0.498847690425229
68526,0.488003424610193
133449,0.497165207283893
88647,0.494746969677401
41056,0.518206878253462
123916,0.523759025502527
124066,0.503472146835459
32290,0.482061690035369
7657,0.49888126533098
70251,0.51365632319908
45625,0.509236209483422
118054,0.456843775850338
26639,0.500802736013593
14819,0.494010975051171
76541,0.520538968952213
36424,0.487868925632645
108268,0.514770236641775
33951,0.504407563019249
112209,0.485594718091344
26592,0.485929440936331
25487,0.456571178048701
114548,0.518565540034189
108650,0.506545237706188
95161,0.494036099239556
54625,0.456585086184244
84763,0.518066236057891
30018,0.482659714061168
37446,0.517576787112511
46060,0.498216420819327
34851,0.516028456493579
16877,0.489317288950878
77886,0.525652647248436
60119,0.507202359324487
38055,0.502198216658478
60289,0.520405919845205
66422,0.524498427453897
115275,0.523297177460254
44783,0.522434368052382
118789,0.511069107825542
80283,0.513439688087016
130182,0.515184907764064
117802,0.488222920612285
94685,0.532450827992322
103038,0.52112404250984
56635,0.496523153588207
91273,0.496046395262912
125849,0.492636602984409
99,0.535820038754534
127452,0.52640277861128
69382,0.5269538980415
22936,0.428695689954848
70047,0.504610129316998
85806,0.517092569361912
16011,0.509256116092358
84521,0.444394441720748
85273,0.484776207382299
66942,0.518466837066182
16671,0.515407664552502
107856,0.496358962208117
49028,0.494876617471988
43422,0.499082402153948
59255,0.506999139231926
28005,0.504805900437251
103661,0.531355159607513
9995,0.473910035589883
96754,0.489863211833935
13027,0.483500136713123
89447,0.531374458707651
124688,0.501537657392006
9191,0.476163827285373
27071,0.512879248912818
2691,0.502583130409332
80451,0.514358149861388
124131,0.511503146595866
8845,0.491375171617631
115776,0.520143341005311
66022,0.522557319345834
123301,0.524531013152247
58104,0.479073668666478
50810,0.4877380399191
63821,0.494015049150017
129664,0.52517575626579
89521,0.481208575657272
5497,0.495113210215355
61550,0.503629349228414
101261,0.51785391755733
96382,0.5300794821542
131290,0.541086166835455
48522,0.534185482143913
129502,0.492729987699179
97789,0.534582241180351
30782,0.523407868630922
62660,0.486787144353455
92935,0.472548913503253
6322,0.512243736129252
6617,0.521789481364772
734,0.502790568505986
80346,0.514767949860848
5473,0.494321001915073
23582,0.492402231673576
99878,0.507815728973114
94603,0.506449036898325
103023,0.504200984631115
107919,0.509100517157476
131769,0.497148811082376
71260,0.520713932952626
15540,0.513250412908716
61116,0.505183175500396
68085,0.50091625772034
25038,0.51829552545835
114016,0.5268437418724
53923,0.529465751135913
1414,0.486422990555589
58862,0.510942598655057
48021,0.511775718604084
94615,0.503250721572011
74005,0.496628190369167
14084,0.488217001622646
35203,0.51437735480536
32269,0.497575165456245
33324,0.497328265612474
124753,0.51619715098148
115027,0.502024728020482
132290,0.514307866792178
19947,0.528349911909512
71143,0.519299551906445
102532,0.53228062564467
125959,0.491025472583984
27650,0.502481874369658
41993,0.499883829317664
18601,0.505221391084783
16090,0.523014733170194
40443,0.502648576900282
1154,0.444829576772954
42684,0.490743883000807
59024,0.524674614903857
68720,0.50209195722445
65089,0.527034393973065
16787,0.450271333768405
104266,0.485108705745232
96447,0.477635132190277
45190,0.514975216190285
24636,0.507739616474075
31751,0.517702153623339
98621,0.531071595209547
2835,0.516618017463208
122797,0.456583770669423
119294,0.485569618952786
9313,0.516188341553673
108143,0.501808472562784
10790,0.503214932147387
15187,0.524765074332403
28699,0.50486981228475
19930,0.500281214914616
8740,0.521683585192413
27077,0.492436105625816
60445,0.512480564472181
71594,0.467085347931274
121690,0.506123088909833
52564,0.516194405413244
126787,0.504054707690303
42482,0.456356725174391
3212,0.506517258203325
88410,0.500271933320318
134710,0.489305081421645
64775,0.443113464454533
60798,0.498777196227007
81923,0.497180182070095
117730,0.519283265407514
21748,0.496951356535168
25329,0.502379402302214
132295,0.504703226750302
64757,0.503215542507255
42582,0.516969323587921
116711,0.539120632509752
6652,0.512993631825483
26092,0.485703729894407
96127,0.515672057689342
131518,0.514783678959547
102222,0.491499648774463
112484,0.505833173913023
128986,0.525311963942498
75624,0.490122462331545
18907,0.483935514248896
49316,0.517233712692707
46038,0.511053468282399
109439,0.523395885532111
99016,0.471982096085635
90127,0.51648537811787
18951,0.442806006671456
18240,0.491964253351933
107220,0.509141181583751
71473,0.481708327115792
26963,0.452518929898347
90954,0.518963430167432
12768,0.522286703631925
96945,0.490185047039613
101927,0.476466718786533
80554,0.525477197001722
19636,0.508333214917643
13892,0.470078885863755
5516,0.501869543635166
44555,0.471641707515662
102981,0.513827308507169
68925,0.462878233402442
46435,0.505794122487919
16957,0.469444732499367
134331,0.527971028492083
109342,0.480503648062468
111276,0.50531976773103
73461,0.475946845096331
66661,0.51566018667746
1503,0.49974148873261
135209,0.497068276766172
74616,0.502796007409197
7844,0.523903613505204
5616,0.512938463421103
66367,0.512923843847977
82213,0.527108210959899
134862,0.492776984000901
27428,0.452220154572779
34814,0.529346853151097
76773,0.526005204580345
57805,0.492144912963933
75170,0.525075805572038
107650,0.503708951711772
76461,0.493970765194249
106533,0.526914778311957
32326,0.515813131861678
132737,0.522675847959514
75607,0.528170561770386
4819,0.508485935286658
58966,0.498658150738189
24221,0.529353682968393
94028,0.494248292836365
15893,0.511991469030915
104462,0.495502342736433
63690,0.433846248491673
110562,0.530841337315672
97504,0.513245593485142
98661,0.503484713673583
54571,0.490515695485546
125060,0.513413192501131
73426,0.538505405024115
26471,0.519687155353317
101521,0.524716499144563
73777,0.510862491120366
30336,0.488778488912255
88276,0.498562263474896
39717,0.490873517106041
13795,0.492536686271086
37354,0.506340067756814
45304,0.518073851560864
85339,0.504372784835195
86377,0.522551396249028
86881,0.511348600460893
56143,0.486587232353867
114378,0.509896031264114
42234,0.534363629179746
62353,0.507190681293839
4935,0.521184910349958
132120,0.484988008337299
120672,0.487360610954839
14258,0.507729169286227
14961,0.50455766339424
120318,0.480733844095936
9434,0.494194851889031
21789,0.518713974875794
120983,0.532075153739694
9009,0.448027382916837
44303,0.488651644301269
45251,0.486820430880196
112089,0.504533287766528
28731,0.487695740709104
65472,0.527710543866824
124046,0.482213302161109
46869,0.515937337155404
107375,0.511001085434332
114015,0.500560619778868
34115,0.468576620659271
70742,0.530268201162792
36611,0.515503695553709
85742,0.520294777501566
95401,0.495195235016973
124341,0.513204246695756
39064,0.485004717980466
46681,0.510729035283609
104762,0.505633614376708
9262,0.515116276425033
35239,0.527778189504631
30585,0.484175938187778
7215,0.51860098311664
36587,0.520896997195293
84715,0.512714472371155
57073,0.505437526906668
61830,0.495491456670241
60884,0.509381312104262
52090,0.480738167172408
86357,0.496289072180732
29414,0.509373982383109
22767,0.490250495449834
56379,0.507781136171178
88956,0.494045910446587
70371,0.496266853346303
124271,0.485543335814752
71580,0.52592297945953
7777,0.51202763214743
70596,0.541460406649937
9537,0.501797036023602
79177,0.509195399779937
39268,0.484370089620936
67005,0.507738928836516
59934,0.510761055866247
62949,0.490632689430598
55846,0.505921176001887
35456,0.491966802224326
47660,0.507840385573459
70255,0.528496688781078
120506,0.481790649643815
52983,0.486801769810732
38398,0.532390513553666
70279,0.51148413809762
60671,0.514733278020817
48336,0.5295043137981
